sale type,sold dat,property type,address,city,state,ZIP OR POSTAL CODE,zipcode,price,beds,baths,location,square feet,lot size,year built,days on market,dollar per square feet,hoa per moth,status,source,mls,favorite,interested,latitude,longitude
PAST SALE,August-10-2018,Single Family Residential,7407 Leesville Rd,Durham,NC,27703,27703,252000,4,2.5,The Park,2358,11848,2004,651,107,30,Sold,TMLS,2191394,N,Y,35.9257887,-78.7606616
PAST SALE,August-10-2018,Townhouse,624 Libson St,Durham,NC,27703,27703,262500,3,2.5,Davis Park,1904,1698,2014,651,138,152,Sold,TMLS,2199314,N,Y,35.8816147,-78.8668166
PAST SALE,August-10-2018,Single Family Residential,905 Oak Grove Pkwy,Durham,NC,27703,27703,345000,4,3,Grove Park,3137,15594,2004,651,110,47,Sold,TMLS,2192491,N,Y,35.9827451,-78.804836
PAST SALE,August-10-2018,Single Family Residential,3 Riverland Farm Ct,Durham,NC,27703,27703,392000,5,3,Brightleaf,3489,10018,2007,651,112,43,Sold,TMLS,2196938,N,Y,35.9494306,-78.8258469
PAST SALE,August-11-2017,Single Family Residential,1905 Landon Farms Ln,Durham,NC,27704,27704,173000,4,2.5,Landon Farms,1801,7405,2003,1015,96,14,Sold,TMLS,2134728,N,Y,36.0199212,-78.8484167
PAST SALE,August-11-2017,Townhouse,2004 Raj Dr,Durham,NC,27703,27703,180000,3,2.5,Pagehurst,1656,3963,2006,1015,109,98,Sold,TMLS,2136142,N,Y,35.9220609,-78.8143944
PAST SALE,August-11-2017,Single Family Residential,306 Sun Dried Ct,Durham,NC,27704,27704,196000,4,2.5,Summer Meadow,2400,9147,2006,1015,82,32,Sold,TMLS,2138589,N,Y,36.0653356,-78.8879544
PAST SALE,August-11-2017,Single Family Residential,5 Warbler Ln,Durham,NC,27712,27712,196000,4,2.5,Eno Trace,1861,10367,1988,1015,105,27,Sold,TMLS,2138441,N,Y,36.0783022,-78.8925879
PAST SALE,August-11-2017,Single Family Residential,107 Kudrow Ln,Morrisville,NC,27560,27560,237500,3,2,Carpenter Park,1452,6098,1997,1015,164,60,Sold,TMLS,2141664,N,Y,35.8183632,-78.835057
PAST SALE,August-11-2017,Single Family Residential,5123 Oakbrook Dr,Durham,NC,27713-8005,27713,280000,4,2.5,Hope Valley Farms,2071,15507,1988,1015,135,20,Sold,TMLS,2129919,N,Y,35.9303471,-78.9377297
PAST SALE,August-11-2017,Single Family Residential,224 Station Dr,Morrisville,NC,27560,27560,289000,4,2.5,Keystone Crossing,2410,7274,2011,1015,120,30,Sold,TMLS,2135553,N,Y,35.8676505,-78.852398
PAST SALE,August-11-2017,Single Family Residential,300 Callandale Ln,Durham,NC,27703,27703,299000,5,3,Ashton Hall,2627,8276,2015,1015,114,60,Sold,TMLS,2135419,N,Y,35.9568993,-78.831031
PAST SALE,August-11-2017,Single Family Residential,12039 Wicker Dr,Chapel Hill,NC,27517,27517,424000,4,3,Governors Village,3658,10890,2008,1015,116,86,Sold,TMLS,2125300,N,Y,35.8502737,-79.021034
PAST SALE,August-11-2017,Single Family Residential,6229 Kit Creek Rd,Raleigh,NC,27560,27560,435000,4,2.5,Kitts Creek,3200,9147,2011,1015,136,60,Sold,TMLS,2134583,N,Y,35.8630537,-78.852265
PAST SALE,August-11-2017,Single Family Residential,5814 Jomali Dr,Durham,NC,27705,27705,595000,5,6,Pleasant Green Woods,6146,61419,2004,1015,97,8,Sold,TMLS,2122131,N,Y,36.0566985,-78.9933762
PAST SALE,August-11-2017,Single Family Residential,97511 Franklin Rdg,Chapel Hill,NC,27517,27517,805000,5,5.5,The Estates,4542,31363,1994,1015,177,206,Sold,TMLS,2065945,N,Y,35.8471913,-79.0567815
PAST SALE,August-12-2019,Single Family Residential,613 Magna Dr,Durham,NC,27703,27703,185000,3,2.5,Ridgewood,1583,5793,2006,284,117,17,Sold,TMLS,2261966,N,Y,36.0071388,-78.8093055
PAST SALE,August-12-2019,Single Family Residential,3508 Weatherby Dr,Durham,NC,27703,27703,228000,3,2.5,Greycliff,1686,10628,1995,284,135,7,Sold,TMLS,2270526,N,Y,35.9878335,-78.8295038
PAST SALE,August-12-2019,Single Family Residential,1011 Sweet Cream Ct #25,Durham,NC,27703,27703,250280,3,2.5,Copley Farm,1896,4791,2019,284,132,5,Sold,TMLS,2227395,N,Y,35.996953,-78.820179
PAST SALE,August-12-2019,Single Family Residential,110 Singer Way,Morrisville,NC,27560,27560,314000,3,2.5,Twin Lakes,1802,4791,2006,284,174,70,Sold,TMLS,2260642,N,Y,35.8303317,-78.8397464
PAST SALE,August-12-2019,Single Family Residential,1001 Somers Dr,Morrisville,NC,27560-7151,27560,390000,4,2.5,Kitts Creek,2770,10454,2008,284,141,66,Sold,TMLS,2257045,N,Y,35.8626372,-78.8604036
PAST SALE,August-12-2019,Single Family Residential,60113 Davie,Chapel Hill,NC,27517,27517,529000,3,2.5,Governors Square,3616,9583,2000,284,146,458,Sold,TMLS,2251220,N,Y,35.851269,-79.03523
PAST SALE,August-12-2019,Single Family Residential,85408 Dudley,Chapel Hill,NC,27517,27517,530000,4,3.5,Morehead Forest,3726,10323,2005,284,142,269,Sold,TMLS,2232459,N,Y,35.8366325,-79.0408016
PAST SALE,August-13-2018,Townhouse,102 Harvest Oaks Ln #69,Durham,NC,27703,27703,187300,3,2.5,Ganyard Farm,1480,1306,2018,648,127,75,Sold,TMLS,2209350,N,Y,35.98177,-78.832382
PAST SALE,August-13-2018,Single Family Residential,122 Daneborg Dr,Durham,NC,27703,27703,270000,3,2,Orchard Ridge,1963,5227,2012,648,138,53,Sold,TMLS,2201538,N,Y,35.9582391,-78.8253899
PAST SALE,August-13-2018,Single Family Residential,8 Aurora Ct,Durham,NC,27713,27713,285000,4,3,Woodcroft,2782,13939,1986,648,102,18,Sold,TMLS,2188007,N,Y,35.9204371,-78.9356305
PAST SALE,August-13-2018,Single Family Residential,204 Downing Glen Dr,Morrisville,NC,27560,27560,315000,4,2.5,Downing Glen,1886,8712,2001,648,167,32,Sold,TMLS,2194897,N,Y,35.8296663,-78.8344376
PAST SALE,August-13-2018,Townhouse,1224 Great Egret Way,Durham,NC,27713,27713,329900,4,3.5,Durham,2660,2178,2018,648,124,110,Sold,TMLS,2195604,N,Y,35.8907708,-78.9595298
PAST SALE,August-13-2019,Single Family Residential,703 Big Twig Ln,Durham,NC,27703,27703,189900,4,2.5,South Adams Park,1620,5401,2005,283,117,32,Sold,TMLS,2265294,N,Y,35.98378,-78.8556709
PAST SALE,August-13-2019,Townhouse,5431 Jessip St,Morrisville,NC,27560,27560,256000,3,2.5,Page Park,1595,6534,2015,283,161,143,Sold,TMLS,2261867,N,Y,35.8887727,-78.8363068
PAST SALE,August-13-2019,Townhouse,136 Manordale Dr,Chapel Hill,NC,27517,27517,264350,2,2.5,Durham,1541,1437,2019,283,172,118,Sold,TMLS,2234037,N,Y,35.911225,-78.993886
PAST SALE,August-13-2019,Townhouse,201 Bell Tower Way,Morrisville,NC,27560-5520,27560,293000,3,2.5,The Gables,1766,4791,2003,283,166,111,Sold,TMLS,2261622,N,Y,35.8392361,-78.8413832
PAST SALE,August-13-2019,Single Family Residential,5011 Mckittrick Ln,Durham,NC,27712,27712,293000,4,2.5,Latta Woods,2773,11325,2006,283,106,27,Sold,TMLS,2265418,N,Y,36.078549,-78.916249
PAST SALE,August-13-2019,Single Family Residential,17 Chestnut Bluffs Ln,Durham,NC,27713-9170,27713,325000,4,2.5,Chestnut Bluffs,1805,8973,1995,283,180,19,Sold,TMLS,2266587,N,Y,35.9288679,-78.9347024
PAST SALE,August-13-2019,Single Family Residential,8006 Somerdale Dr,Durham,NC,27713,27713,365000,4,2.5,Eagles Pointe,2740,10018,2002,283,133,10,Sold,TMLS,2267765,N,Y,35.8985693,-78.9554499
PAST SALE,August-13-2019,Single Family Residential,103 Bradson Rd,Morrisville,NC,27560,27560,408500,4,2.5,Breckenridge,2990,6969,2001,283,137,40,Sold,TMLS,2264393,N,Y,35.8420034,-78.868276
PAST SALE,August-13-2019,Single Family Residential,107 Baynes Ct,Chapel Hill,NC,27517,27517,610000,5,4.5,Southpoint Manor,3988,14810,2006,283,153,82,Sold,TMLS,2256785,N,Y,35.8931318,-78.9791528
PAST SALE,August-13-2019,Single Family Residential,1230 Birchbark Rd Unit CB Lot 19,Durham,NC,27705,27705,619450,5,3.5,Canterbury,3510,13677,2019,283,176,70,Sold,TMLS,2233357,N,Y,36.0328167,-78.935357
PAST SALE,August-14-2017,Single Family Residential,3134 Genlee Dr,Durham,NC,27704,27704,187000,4,2.5,Swanns Mill,1810,7405,2009,1012,103,45,Sold,TMLS,2135031,N,Y,36.0638567,-78.8739367
PAST SALE,August-14-2017,Single Family Residential,614 Southshore Pkwy,Durham,NC,27703-3922,27703,234000,4,2.5,Grove Park,2175,10149,1998,1012,108,52,Sold,TMLS,2131557,N,Y,35.9717834,-78.8159874
PAST SALE,August-14-2017,Single Family Residential,912 Spring Meadow Dr,Durham,NC,27713,27713,249000,4,2.5,Hope Valley Farms,2069,5140,2006,1012,120,35,Sold,TMLS,2135930,N,Y,35.9391104,-78.9216859
PAST SALE,August-14-2017,Townhouse,101 Stockton Gorge Rd,Morrisville,NC,27560,27560,263500,3,2.5,Shiloh Grove,1830,2178,2011,1012,144,115,Sold,TMLS,2138113,N,Y,35.847991,-78.8490092
PAST SALE,August-14-2017,Single Family Residential,8 Piedmont Forest Ct #8,Durham,NC,27703,27703,265000,3,2.5,Linkside,2537,11325,2004,1012,104,47,Sold,TMLS,2131724,N,Y,35.9816492,-78.8047917
PAST SALE,August-14-2017,Townhouse,338 Brier Crossings Loop,Durham,NC,27703-9834,27703,265000,3,2.5,Townes at Brier Creek Crossing,1783,2613,2014,1012,149,123,Sold,TMLS,2135610,N,Y,35.921816,-78.781386
PAST SALE,August-14-2017,Single Family Residential,517 Birchrun Dr,Durham,NC,27712,27712,265000,5,3,Madison Glen,2787,5924,2011,1012,95,40,Sold,TMLS,2133430,N,Y,36.0959782,-78.9182824
PAST SALE,August-14-2017,Single Family Residential,529 Indian Branch Dr,Morrisville,NC,27560,27560,292000,3,2.5,Downing Glen,2099,9583,2003,1012,139,32,Sold,TMLS,2132014,N,Y,35.8279947,-78.8381538
PAST SALE,August-14-2017,Single Family Residential,122 Callandale Ln,Durham,NC,27703,27703,362000,4,3.5,Ashton Hall,3320,6664,2013,1012,109,60,Sold,TMLS,2123164,N,Y,35.9558643,-78.8325352
PAST SALE,August-14-2017,Single Family Residential,1910 Bearkling Pl,Chapel Hill,NC,27517,27517,365000,4,2.5,Downing Creek,2358,8842,1990,1012,155,33,Sold,TMLS,2138641,N,Y,35.8959466,-78.997629
PAST SALE,August-14-2017,Single Family Residential,1233 Hemby Ridge Ln,Morrisville,NC,27560,27560,460000,5,3.5,Kitts Creek,3685,6969,2015,1012,125,60,Sold,TMLS,2128594,N,Y,35.863577,-78.8538132
PAST SALE,August-14-2017,Single Family Residential,265 Brown Bear,Chapel Hill,NC,27517,27517,848922,4,3,The Preserve at Jordan Lake,4249,21780,2017,1012,200,83,Sold,TMLS,2038036,N,Y,35.7702134,-79.058547
PAST SALE,August-14-2017,Single Family Residential,3005 Trail Wood Dr,Durham,NC,27705,27705,1006640,4,4.5,Croasdaile Farm,3942,50529,2016,1012,255,36,Sold,TMLS,2069060,N,Y,36.0511529,-78.9505452
PAST SALE,August-14-2017,Single Family Residential,108 Trellingwood Dr,Morrisville,NC,27560-7034,27560,1034000,5,4.5,Preston Grande,5163,28314,1999,1012,200,31,Sold,TMLS,2133804,N,Y,35.801299,-78.8232367
PAST SALE,August-14-2018,Condo/Co-op,438 Summerwalk Cir #438,Chapel Hill,NC,27517,27517,165000,3,2.5,Finley Forest Condos,1464,20429,1989,647,113,239,Sold,TMLS,2201638,N,Y,35.8960008,-79.0100612
PAST SALE,August-14-2018,Townhouse,132 Hidden Springs Dr,Durham,NC,27703,27703,171000,3,2.5,Taylor Estates,1412,1132,2004,647,121,135,Sold,TMLS,2203898,N,Y,35.9393655,-78.8434181
PAST SALE,August-14-2018,Single Family Residential,3424 Freeman Rd,Durham,NC,27703,27703,194900,3,2,Greysons Green,1422,10280,1987,647,137,94,Sold,TMLS,2203379,N,Y,35.9970984,-78.8266509
PAST SALE,August-14-2018,Single Family Residential,107 Weaver Mine Trl,Chapel Hill,NC,27517,27517,430000,3,2.5,Meadowmont,2068,8712,2001,647,208,41,Sold,TMLS,2173100,N,Y,35.9070289,-79.0128305
PAST SALE,August-14-2018,Single Family Residential,12702 Morehead,Chapel Hill,NC,27517,27517,780500,3,4.5,Governors Club,6320,41382,1993,647,123,222,Sold,TMLS,2149186,N,Y,35.8385179,-79.045746
PAST SALE,August-14-2018,Single Family Residential,104 Silers Fen Ct,Chapel Hill,NC,27517,27517,1300000,4,6,Glen Eagles,4950,121532,2002,647,263,50,Sold,CANOPYMLS,3406789,N,Y,35.8926319,-79.0268786
PAST SALE,August-14-2019,Single Family Residential,401 Maymount Dr,Durham,NC,27703,27703,215000,3,2.5,Greycliff,1778,10062,1996,282,121,5,Sold,TMLS,2265919,N,Y,35.9898468,-78.8276413
PAST SALE,August-14-2019,Single Family Residential,401 Maymount Dr,Durham,NC,27703,27703,215000,3,2.5,Greycliff,1778,10062,1996,282,121,5,Sold,TMLS,2265919,N,Y,35.9898468,-78.8276413
PAST SALE,August-14-2019,Townhouse,106 Ridgeline Ct Unit 2249B,Durham,NC,27703,27703,256725,3,2.5,Durham,1978,19602,2019,282,130,137,Sold,TMLS,2231975,N,Y,35.9127674,-78.8223802
PAST SALE,August-14-2019,Townhouse,11109 Jeremiah St,Morrisville,NC,27560,27560,316500,3,3.5,Church Street Townes,2174,2613,2011,282,146,140,Sold,TMLS,2263683,N,Y,35.8264966,-78.832279
PAST SALE,August-14-2019,Single Family Residential,400 Glenview Ln,Durham,NC,27703,27703,350000,4,2.5,Ashton Hall,3176,7405,2012,282,110,60,Sold,TMLS,2267776,N,Y,35.9625,-78.8258102
PAST SALE,August-14-2019,Single Family Residential,9901 Gallop Ln,Bahama,NC,27503,27503,376000,3,2.5,Black Horse Run,3150,191664,1987,282,119,130,Sold,TMLS,2240531,N,Y,36.1759826,-78.8992291
PAST SALE,August-14-2019,Single Family Residential,4 N Poston Ct,Durham,NC,27705,27705,380000,4,2.5,Garrett Farms,2290,15071,1989,282,166,51,Sold,TMLS,2264814,N,Y,35.970022,-78.9862868
PAST SALE,August-14-2019,Single Family Residential,8018 Rosemont Pkwy,Durham,NC,27713,27713,450000,4,3,The Grotto,2850,6969,2015,282,158,58,Sold,TMLS,2263155,N,Y,35.8781214,-78.9272552
PAST SALE,August-14-2019,Single Family Residential,701 Sprunt St,Chapel Hill,NC,27517,27517,469000,3,2.5,Meadowmont,2334,11761,2001,282,201,41,Sold,TMLS,2264135,N,Y,35.9086073,-79.0139943
PAST SALE,August-14-2019,Single Family Residential,363 Stoney Creek Way,Chapel Hill,NC,27517,27517,535500,5,4,The Legacy at Jordan Lake,4408,29620,2014,282,121,174,Sold,TMLS,2235439,N,Y,35.7671435,-79.0565387
PAST SALE,August-14-2019,Single Family Residential,100 Edgewood Dr,Durham,NC,27713,27713,630000,4,4,Colvard Farms,3537,12632,2006,282,178,133,Sold,TMLS,2250828,N,Y,35.8656261,-78.9598684
PAST SALE,August-15-2017,Single Family Residential,1105 Byram Rd Lot 183,Durham,NC,27703,27703,271970,4,2.5,Brightwood Trails,2382,8450,2017,1011,114,35,Sold,TMLS,2107755,N,Y,35.965374,-78.800461
PAST SALE,August-15-2017,Single Family Residential,10030 Ward,Chapel Hill,NC,27517,27517,420000,4,3,Governors Village,3191,8929,2006,1011,132,87,Sold,TMLS,2128609,N,Y,35.852305,-79.019958
PAST SALE,August-15-2017,Single Family Residential,71009 Russell,Chapel Hill,NC,27517,27517,580000,4,3.5,Wilkinson Park,3644,20473,2002,1011,159,222,Sold,TMLS,2126824,N,Y,35.8346111,-79.0435387
PAST SALE,August-15-2018,Townhouse,501 Hamlet Park Dr,Morrisville,NC,27560,27560,225000,3,2.5,Hamlet in the Park,1446,1742,2003,646,156,115,Sold,TMLS,2203948,N,Y,35.847106,-78.8450106
PAST SALE,August-15-2018,Townhouse,501 Hamlet Park Dr,Morrisville,NC,27560,27560,225000,3,2.5,Hamlet in the Park,1446,1742,2003,646,156,115,Sold,TMLS,2203948,N,Y,35.847106,-78.8450106
PAST SALE,August-15-2018,Townhouse,209 Ruby Walk Dr,Morrisville,NC,27560,27560,242000,3,3,The Lake at Breckenridge,1924,1306,2004,646,126,100,Sold,TMLS,2204438,N,Y,35.8410354,-78.8726653
PAST SALE,August-15-2018,Single Family Residential,54 Dover Ridge Ct #159,Chapel Hill,NC,27517,27517,328990,3,2,Pines at Westfall,1723,11020,2018,646,191,109,Sold,TMLS,2174774,N,Y,35.817854,-79.057531
PAST SALE,August-15-2018,Single Family Residential,107 Governors House Dr,Morrisville,NC,27560,27560,338000,3,2.5,Town Hall Commons,2284,10890,2002,646,148,40,Sold,TMLS,2201676,N,Y,35.8355559,-78.8407196
PAST SALE,August-15-2018,Single Family Residential,81502 Alexander,Chapel Hill,NC,27517,27517,468000,3,2.5,Morehead Forest,2828,12196,1994,646,165,244,Sold,TMLS,2169730,N,Y,35.8360876,-79.0419715
PAST SALE,August-15-2018,Single Family Residential,1208 Summerville Ln,Durham,NC,27712,27712,589000,6,5,Treyburn,3994,32887,2007,646,147,46,Sold,TMLS,2192731,N,Y,36.1267299,-78.865534
PAST SALE,August-15-2018,Single Family Residential,205 Mountain Laurel,Chapel Hill,NC,27517,27517,599000,4,4.5,The Preserve at Jordan Lake,5263,21780,2006,646,114,83,Sold,TMLS,2181891,N,Y,35.7823109,-79.0609305
PAST SALE,August-15-2018,Single Family Residential,4101 Taylor Hall Pl,Chapel Hill,NC,27517,27517,647500,5,5.5,Trenton,4915,24916,2006,646,132,16,Sold,TMLS,2187598,N,Y,35.922095,-78.977938
PAST SALE,August-15-2018,Single Family Residential,97630 Franklin Rdg,Chapel Hill,NC,27517,27517,1316108,4,5.5,Estates,7408,33105,2006,646,178,242,Sold,TMLS,2177345,N,Y,35.8497131,-79.0514522
PAST SALE,August-15-2019,Townhouse,305 Misty Groves Cir,Morrisville,NC,27560-8172,27560,217000,3,2.5,Groves at Morrisville,1728,1306,2000,281,126,170,Sold,TMLS,2249530,N,Y,35.8173488,-78.832314
PAST SALE,August-15-2019,Townhouse,249 Hampshire Downs Dr,Morrisville,NC,27560,27560,230000,3,2.5,Downing Village,1535,1742,2007,281,150,178,Sold,TMLS,2265969,N,Y,35.823073,-78.840337
PAST SALE,August-15-2019,Townhouse,516 Timpson Ave,Durham,NC,27703-8363,27703,231000,3,2.5,Brightleaf,1646,1698,2015,281,140,177,Sold,TMLS,2261924,N,Y,35.9487549,-78.8139025
PAST SALE,August-15-2019,Townhouse,172 Manordale Dr,Chapel Hill,NC,27517,27517,265000,2,2.5,Durham,1541,1437,2019,281,172,118,Sold,TMLS,2251721,N,Y,35.911631,-78.99387
PAST SALE,August-15-2019,Single Family Residential,803 Starry Sky Dr,Durham,NC,27703,27703,280315,4,2.5,Sherron Farms,2205,6446,2019,281,127,50,Sold,TMLS,2231539,N,Y,35.968793,-78.798595
PAST SALE,August-15-2019,Single Family Residential,101 Page Xing,Chapel Hill,NC,27517,27517,292000,3,2,Colony Lake,1266,5227,1991,281,231,62,Sold,TMLS,2266117,N,Y,35.9397188,-79.0062505
PAST SALE,August-15-2019,Townhouse,107 Crusaders Dr #278,Morrisville,NC,27560,27560,305000,3,2.5,Sterling,2225,3049,2019,281,137,148,Sold,TMLS,2267791,N,Y,35.892504,-78.834098
PAST SALE,August-15-2019,Single Family Residential,5413 Whisperwood Dr,Durham,NC,27713-4307,27713,320000,4,2.5,Audubon Park,2123,30622,2002,281,151,40,Sold,TMLS,2266051,N,Y,35.8838599,-78.902147
PAST SALE,August-15-2019,Single Family Residential,304 Michelangelo Pl #387,Morrisville,NC,27560,27560,355000,4,2.5,Sterling,2764,5662,2019,281,128,55,Sold,TMLS,2233511,N,Y,35.895,-78.835
PAST SALE,August-15-2019,Single Family Residential,5 Greenway Cir,Durham,NC,27705,27705,399000,5,3,Stoneybrook Cottages,3400,7840,2006,281,117,29,Sold,TMLS,2261344,N,Y,36.0336633,-78.9543011
PAST SALE,August-15-2019,Single Family Residential,8040 Rosemont Pkwy,Durham,NC,27713,27713,430000,4,3.5,The Grotto,2800,7753,2015,281,154,58,Sold,TMLS,2247675,N,Y,35.8765026,-78.9270342
PAST SALE,August-15-2019,Single Family Residential,1901 Ferntree Ct,Morrisville,NC,27560,27560,443000,4,2.5,Providence Place,3157,9147,2012,281,140,49,Sold,TMLS,2261485,N,Y,35.8520141,-78.8511592
PAST SALE,August-15-2019,Single Family Residential,100 Miramar Pl,Chapel Hill,NC,27517,27517,558675,4,3.5,Hundred Oaks,3386,13068,1997,281,165,49,Sold,TMLS,2243531,N,Y,35.8884343,-79.0578982
PAST SALE,August-15-2019,Single Family Residential,8 Midstream Ct,Chapel Hill,NC,27517,27517,705000,4,3.5,Blenheim Woods,3705,10890,2009,281,190,44,Sold,TMLS,2258031,N,Y,35.926286,-78.999005
PAST SALE,August-16-2017,Townhouse,208 Churment Ct,Durham,NC,27703,27703,216900,3,2.5,Durham,1694,2613,2017,1010,128,120,Sold,TMLS,2126833,N,Y,35.9464131,-78.8709782
PAST SALE,August-16-2017,Townhouse,208 Churment Ct,Durham,NC,27703,27703,216900,3,2.5,Durham,1694,2613,2017,1010,128,120,Sold,TMLS,2126833,N,Y,35.9464131,-78.8709782
PAST SALE,August-16-2017,Single Family Residential,358 Callandale Ln,Durham,NC,27703,27703,260000,4,2.5,Ashton Hall,2480,6141,2013,1010,105,60,Sold,TMLS,2136098,N,Y,35.9596404,-78.8306883
PAST SALE,August-16-2017,Single Family Residential,716 Keystone Park Dr,Morrisville,NC,27560,27560,295000,4,4,Keystone Crossing,2620,4007,2008,1010,113,35,Sold,TMLS,2137599,N,Y,35.8703165,-78.8552728
PAST SALE,August-16-2017,Single Family Residential,2010 Morehead Hill Ct #387,Durham,NC,27703,27703,298824,4,2.5,Brightleaf,2178,10323,2017,1010,137,88,Sold,TMLS,2114844,N,Y,35.9483345,-78.816376
PAST SALE,August-16-2017,Single Family Residential,305 Spring Garden Dr,Durham,NC,27713,27713,355000,4,2.5,Fairfield,2616,13503,1994,1010,136,53,Sold,TMLS,2140386,N,Y,35.8848708,-78.9288852
PAST SALE,August-16-2018,Townhouse,1725 Tw Alexander Dr #803,Durham,NC,27703,27703,189000,3,2.5,Creekside,1460,1524,2005,645,129,155,Sold,TMLS,2203646,N,Y,35.9232652,-78.8397616
PAST SALE,August-16-2018,Townhouse,50406 Governors Dr,Chapel Hill,NC,27517-8846,27517,223000,2,2.5,Governors Village Townhomes,1425,2613,2004,645,156,189,Sold,TMLS,2194267,N,Y,35.8537929,-79.0227328
PAST SALE,August-16-2018,Single Family Residential,307 Sylvias Ct,Durham,NC,27703,27703,240015,3,2.5,Grove Park,1715,10890,2007,645,140,52,Sold,TMLS,2202031,N,Y,35.978353,-78.8143944
PAST SALE,August-16-2018,Single Family Residential,7407 Leapale Ln,Durham,NC,27713,27713,380000,5,3,Oakhurst,3084,9583,2003,645,123,45,Sold,TMLS,2186808,N,Y,35.889816,-78.9295535
PAST SALE,August-16-2018,Single Family Residential,102 Jennings Way,Morrisville,NC,27560,27560,415500,5,3,Breckenridge,2978,7840,2002,645,140,40,Sold,TMLS,2200357,N,Y,35.8417921,-78.8675905
PAST SALE,August-16-2018,Single Family Residential,213 Old Barn Ln,Chapel Hill,NC,27514,27514,423000,3,2,Meadowmont,1809,10890,2001,645,234,41,Sold,TMLS,2202247,N,Y,35.9083719,-79.0150826
PAST SALE,August-16-2018,Single Family Residential,409 Rolling Meadows Ln,Chapel Hill,NC,27517,27517,555000,5,4,The Legacy at Jordan Lake,4437,22215,2013,645,125,174,Sold,TMLS,2202122,N,Y,35.7633795,-79.0536254
PAST SALE,August-16-2018,Single Family Residential,106 Victory Park Dr,Chapel Hill,NC,27517,27517,620000,5,4.5,Estates,4305,40946,2014,645,144,46,Sold,TMLS,2195266,N,Y,35.8425201,-79.0744577
PAST SALE,August-16-2018,Single Family Residential,265 Broad Leaf Ct,Chapel Hill,NC,27517,27517,740000,5,4.5,The Preserve at Jordan Lake,5383,35283,2011,645,137,83,Sold,TMLS,2179477,N,Y,35.7786904,-79.0490126
PAST SALE,August-16-2018,Single Family Residential,103 Botanical Way,Chapel Hill,NC,27517,27517,1239000,4,4,Creekside,5255,34978,2008,645,236,67,Sold,TMLS,2179653,N,Y,35.8927143,-79.0478734
PAST SALE,August-16-2019,Townhouse,104 Ridgeline Ct Unit 2249C,Durham,NC,27703,27703,251090,3,2.5,Durham,1978,1960,2019,280,127,137,Sold,TMLS,2231876,N,Y,35.9127849,-78.8224465
PAST SALE,August-16-2019,Single Family Residential,2052 October Dr,Durham,NC,27703,27703,267000,3,2.5,Hanover Pointe,1941,4573,2014,280,138,44,Sold,TMLS,2266606,N,Y,35.9648655,-78.8358389
PAST SALE,August-16-2019,Single Family Residential,6311 Coronado Ln,Durham,NC,27713,27713,295000,4,3.5,Chadsford,2502,7884,2005,280,118,25,Sold,TMLS,2255693,N,Y,35.9222376,-78.9101929
PAST SALE,August-16-2019,Single Family Residential,105 Guldahl Ct,Morrisville,NC,27560,27560,300000,3,2.5,Preston,2073,15681,1993,280,145,33,Sold,TMLS,2247536,N,Y,35.8104305,-78.8379768
PAST SALE,August-16-2019,Single Family Residential,105 Guldahl Ct,Morrisville,NC,27560,27560,300000,3,2.5,Preston,2073,15681,1993,280,145,33,Sold,TMLS,2247536,N,Y,35.8104305,-78.8379768
PAST SALE,August-16-2019,Single Family Residential,1204 Grandover Dr,Durham,NC,27713,27713,337000,4,2.5,Grandale Place,2543,11717,2001,280,133,19,Sold,TMLS,2266084,N,Y,35.8878928,-78.9174053
PAST SALE,August-16-2019,Single Family Residential,404 Star Magnolia Dr,Morrisville,NC,27560-7806,27560,395000,4,3.5,Savannah,2503,6098,2006,280,158,57,Sold,TMLS,2267542,N,Y,35.8221504,-78.835057
PAST SALE,August-16-2019,Single Family Residential,217 Rockywalk Ct,Durham,NC,27713,27713,468500,5,4.5,Southampton,4572,16117,2009,280,102,35,Sold,TMLS,2259034,N,Y,35.8812699,-78.9335312
PAST SALE,August-16-2019,Single Family Residential,102 Driskel Ct,Chapel Hill,NC,27517,27517,860000,4,3.5,Meadowmont,3553,14810,2001,280,242,41,Sold,TMLS,2259698,N,Y,35.9117643,-79.0140228
PAST SALE,August-17-2017,Single Family Residential,308 Burrell Rd,Durham,NC,27703,27703,178900,3,2.5,Gatewood Forest,1653,11499,2002,1009,108,28,Sold,TMLS,2137641,N,Y,35.9909842,-78.8187751
PAST SALE,August-17-2017,Single Family Residential,119 Lattimore Ln,Durham,NC,27713,27713,227500,4,3,Parkwood,1944,16552,1961,1009,117,21,Sold,TMLS,2135076,N,Y,35.899166,-78.908899
PAST SALE,August-17-2017,Townhouse,5512 Jessip St,Morrisville,NC,27560,27560,255000,3,2.5,Page Park,2085,4356,2015,1009,122,130,Sold,TMLS,2135406,N,Y,35.8885379,-78.8339466
PAST SALE,August-17-2017,Townhouse,113 Acorn Hollow Pl,Durham,NC,27703,27703,264490,3,2.5,Durham,1850,2918,2017,1009,143,160,Sold,TMLS,2107848,N,Y,35.9227486,-78.7799586
PAST SALE,August-17-2017,Single Family Residential,2731 Heather Glen Rd,Durham,NC,27712,27712,282000,4,3,Heather Glen,2603,23435,1976,1009,108,25,Sold,TMLS,2139053,N,Y,36.0872939,-78.9638007
